0	1	ok	version is empty	3	false|false	err:invalid current version "": version is empty
0	1	ok	version is empty	3	false|false	err:invalid current version "v": version is empty
0	1	ok	invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero	3	false|false	err:invalid current version "1.2.3-01": invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero
0	1	ok	invalid prerelease in version "1.2.3-a..b": identifier is empty	3	false|false	err:invalid current version "1.2.3-a..b": invalid prerelease in version "1.2.3-a..b": identifier is empty
0	1	ok	invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character	3	false|false	err:invalid current version "1.2.3-alpha_beta": invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character
0	1	ok	invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character	3	false|false	err:invalid current version "1.2.3+bu ild": invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
0	1	ok	invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero	3	false|false	err:invalid current version "1.2.3-00": invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
0	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
-1	1	ok	version "git" has non-numeric core component "git"	3	false|true	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "dev-rc1" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	version "1.2.3+b1+b2" contains multiple build metadata separators	3	false|false	err:invalid current version "v1.2.3+b1+b2": version "1.2.3+b1+b2" contains multiple build metadata separators
0	1	ok	version "1.2.3.4" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4": version "1.2.3.4" must have one to three numeric components
0	1	ok	version "1.2.3.4.5" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4.5": version "1.2.3.4.5" must have one to three numeric components
0	1	ok	version "01.2.3" has a leading zero in core component "01"	3	false|false	err:invalid current version "01.2.3": version "01.2.3" has a leading zero in core component "01"
0	1	ok	version "1.02.3" has a leading zero in core component "02"	3	false|false	err:invalid current version "1.02.3": version "1.02.3" has a leading zero in core component "02"
0	1	ok	version "1.2.03" has a leading zero in core component "03"	3	false|false	err:invalid current version "1.2.03": version "1.2.03" has a leading zero in core component "03"
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "local" has non-numeric core component "local"	3	false|true	false
-1	1	ok	version "DEV" has non-numeric core component "DEV"	3	false|true	false
0	1	ok	version "V0.1.8-DEV-rc1" has non-numeric core component "V0"	3	false|false	err:invalid current version "V0.1.8-DEV-rc1": version "V0.1.8-DEV-rc1" has non-numeric core component "V0"
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	version "garbage" has non-numeric core component "garbage"	3	false|false	err:invalid current version "garbage": version "garbage" has non-numeric core component "garbage"
0	1	ok	version "zzz" has non-numeric core component "zzz"	3	false|false	err:invalid current version "zzz": version "zzz" has non-numeric core component "zzz"
0	1	ok	version "not-a-version" has non-numeric core component "not"	3	false|false	err:invalid current version "not-a-version": version "not-a-version" has non-numeric core component "not"
0	1	ok	version is empty	3	false|false	err:invalid current version "": version is empty
0	1	ok	version is empty	3	false|false	err:invalid current version "v": version is empty
0	1	ok	invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero	3	false|false	err:invalid current version "1.2.3-01": invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero
0	1	ok	invalid prerelease in version "1.2.3-a..b": identifier is empty	3	false|false	err:invalid current version "1.2.3-a..b": invalid prerelease in version "1.2.3-a..b": identifier is empty
0	1	ok	invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character	3	false|false	err:invalid current version "1.2.3-alpha_beta": invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character
0	1	ok	invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character	3	false|false	err:invalid current version "1.2.3+bu ild": invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero	3	false|false	err:invalid current version "1.2.3-00": invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "git" has non-numeric core component "git"	3	false|true	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "dev-rc1" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	version "1.2.3+b1+b2" contains multiple build metadata separators	3	false|false	err:invalid current version "v1.2.3+b1+b2": version "1.2.3+b1+b2" contains multiple build metadata separators
0	1	ok	version "1.2.3.4" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4": version "1.2.3.4" must have one to three numeric components
0	1	ok	version "1.2.3.4.5" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4.5": version "1.2.3.4.5" must have one to three numeric components
0	1	ok	version "01.2.3" has a leading zero in core component "01"	3	false|false	err:invalid current version "01.2.3": version "01.2.3" has a leading zero in core component "01"
0	1	ok	version "1.02.3" has a leading zero in core component "02"	3	false|false	err:invalid current version "1.02.3": version "1.02.3" has a leading zero in core component "02"
0	1	ok	version "1.2.03" has a leading zero in core component "03"	3	false|false	err:invalid current version "1.2.03": version "1.2.03" has a leading zero in core component "03"
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "local" has non-numeric core component "local"	3	false|true	false
-1	1	ok	version "DEV" has non-numeric core component "DEV"	3	false|true	false
0	1	ok	version "V0.1.8-DEV-rc1" has non-numeric core component "V0"	3	false|false	err:invalid current version "V0.1.8-DEV-rc1": version "V0.1.8-DEV-rc1" has non-numeric core component "V0"
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	version "garbage" has non-numeric core component "garbage"	3	false|false	err:invalid current version "garbage": version "garbage" has non-numeric core component "garbage"
0	1	ok	version "zzz" has non-numeric core component "zzz"	3	false|false	err:invalid current version "zzz": version "zzz" has non-numeric core component "zzz"
0	1	ok	version "not-a-version" has non-numeric core component "not"	3	false|false	err:invalid current version "not-a-version": version "not-a-version" has non-numeric core component "not"
0	1	ok	version is empty	3	false|false	err:invalid current version "": version is empty
0	1	ok	version is empty	3	false|false	err:invalid current version "v": version is empty
0	1	ok	invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero	3	false|false	err:invalid current version "1.2.3-01": invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero
0	1	ok	invalid prerelease in version "1.2.3-a..b": identifier is empty	3	false|false	err:invalid current version "1.2.3-a..b": invalid prerelease in version "1.2.3-a..b": identifier is empty
0	1	ok	invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character	3	false|false	err:invalid current version "1.2.3-alpha_beta": invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character
0	1	ok	invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character	3	false|false	err:invalid current version "1.2.3+bu ild": invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero	3	false|false	err:invalid current version "1.2.3-00": invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "git" has non-numeric core component "git"	3	false|true	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "dev-rc1" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	version "1.2.3+b1+b2" contains multiple build metadata separators	3	false|false	err:invalid current version "v1.2.3+b1+b2": version "1.2.3+b1+b2" contains multiple build metadata separators
0	1	ok	version "1.2.3.4" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4": version "1.2.3.4" must have one to three numeric components
0	1	ok	version "1.2.3.4.5" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4.5": version "1.2.3.4.5" must have one to three numeric components
0	1	ok	version "01.2.3" has a leading zero in core component "01"	3	false|false	err:invalid current version "01.2.3": version "01.2.3" has a leading zero in core component "01"
0	1	ok	version "1.02.3" has a leading zero in core component "02"	3	false|false	err:invalid current version "1.02.3": version "1.02.3" has a leading zero in core component "02"
0	1	ok	version "1.2.03" has a leading zero in core component "03"	3	false|false	err:invalid current version "1.2.03": version "1.2.03" has a leading zero in core component "03"
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "local" has non-numeric core component "local"	3	false|true	false
-1	1	ok	version "DEV" has non-numeric core component "DEV"	3	false|true	false
0	1	ok	version "V0.1.8-DEV-rc1" has non-numeric core component "V0"	3	false|false	err:invalid current version "V0.1.8-DEV-rc1": version "V0.1.8-DEV-rc1" has non-numeric core component "V0"
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	version "garbage" has non-numeric core component "garbage"	3	false|false	err:invalid current version "garbage": version "garbage" has non-numeric core component "garbage"
0	1	ok	version "zzz" has non-numeric core component "zzz"	3	false|false	err:invalid current version "zzz": version "zzz" has non-numeric core component "zzz"
0	1	ok	version "not-a-version" has non-numeric core component "not"	3	false|false	err:invalid current version "not-a-version": version "not-a-version" has non-numeric core component "not"
0	1	ok	version is empty	3	false|false	err:invalid current version "": version is empty
0	1	ok	version is empty	3	false|false	err:invalid current version "v": version is empty
0	1	ok	invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero	3	false|false	err:invalid current version "1.2.3-01": invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero
0	1	ok	invalid prerelease in version "1.2.3-a..b": identifier is empty	3	false|false	err:invalid current version "1.2.3-a..b": invalid prerelease in version "1.2.3-a..b": identifier is empty
0	1	ok	invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character	3	false|false	err:invalid current version "1.2.3-alpha_beta": invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character
0	1	ok	invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character	3	false|false	err:invalid current version "1.2.3+bu ild": invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero	3	false|false	err:invalid current version "1.2.3-00": invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "git" has non-numeric core component "git"	3	false|true	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "dev-rc1" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	version "1.2.3+b1+b2" contains multiple build metadata separators	3	false|false	err:invalid current version "v1.2.3+b1+b2": version "1.2.3+b1+b2" contains multiple build metadata separators
0	1	ok	version "1.2.3.4" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4": version "1.2.3.4" must have one to three numeric components
0	1	ok	version "1.2.3.4.5" must have one to three numeric components	3	false|false	err:invalid current version "1.2.3.4.5": version "1.2.3.4.5" must have one to three numeric components
0	1	ok	version "01.2.3" has a leading zero in core component "01"	3	false|false	err:invalid current version "01.2.3": version "01.2.3" has a leading zero in core component "01"
0	1	ok	version "1.02.3" has a leading zero in core component "02"	3	false|false	err:invalid current version "1.02.3": version "1.02.3" has a leading zero in core component "02"
0	1	ok	version "1.2.03" has a leading zero in core component "03"	3	false|false	err:invalid current version "1.2.03": version "1.2.03" has a leading zero in core component "03"
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "local" has non-numeric core component "local"	3	false|true	false
-1	1	ok	version "DEV" has non-numeric core component "DEV"	3	false|true	false
0	1	ok	version "V0.1.8-DEV-rc1" has non-numeric core component "V0"	3	false|false	err:invalid current version "V0.1.8-DEV-rc1": version "V0.1.8-DEV-rc1" has non-numeric core component "V0"
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
0	1	ok	version "garbage" has non-numeric core component "garbage"	3	false|false	err:invalid current version "garbage": version "garbage" has non-numeric core component "garbage"
0	1	ok	version "zzz" has non-numeric core component "zzz"	3	false|false	err:invalid current version "zzz": version "zzz" has non-numeric core component "zzz"
0	1	ok	version "not-a-version" has non-numeric core component "not"	3	false|false	err:invalid current version "not-a-version": version "not-a-version" has non-numeric core component "not"
0	1	ok	version is empty	3	false|false	err:invalid current version "": version is empty
0	1	ok	version is empty	3	false|false	err:invalid current version "v": version is empty
0	1	ok	invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero	3	false|false	err:invalid current version "1.2.3-01": invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero
0	1	ok	invalid prerelease in version "1.2.3-a..b": identifier is empty	3	false|false	err:invalid current version "1.2.3-a..b": invalid prerelease in version "1.2.3-a..b": identifier is empty
0	1	ok	invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character	3	false|false	err:invalid current version "1.2.3-alpha_beta": invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character
0	1	ok	invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character	3	false|false	err:invalid current version "1.2.3+bu ild": invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
0	1	ok	invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero	3	false|false	err:invalid current version "1.2.3-00": invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	version "git" has non-numeric core component "git"	3	false|true	false
-1	1	ok	version "dev" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	version "dev-rc1" has non-numeric core component "dev"	3	false|true	false
-1	1	ok	ok	3	false|false	false
-1	1	ok	ok	3	false|false	false
1	1	ok	ok	3	false|false	true
-1	1	ok	ok	3	false|false	false
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "1.2.3+b1+b2" contains multiple build metadata separators	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "1.2.3.4" must have one to three numeric components	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "1.2.3.4.5" must have one to three numeric components	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "01.2.3" has a leading zero in core component "01"	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "1.02.3" has a leading zero in core component "02"	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "1.2.03" has a leading zero in core component "03"	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
-1	0	version "git" has non-numeric core component "git"	version "dev" has non-numeric core component "dev"	0	true|true	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
-1	0	version "git" has non-numeric core component "git"	version "local" has non-numeric core component "local"	0	true|true	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
-1	0	version "git" has non-numeric core component "git"	version "DEV" has non-numeric core component "DEV"	0	true|true	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "V0.1.8-DEV-rc1" has non-numeric core component "V0"	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	ok	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "garbage" has non-numeric core component "garbage"	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "zzz" has non-numeric core component "zzz"	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
0	0	version "git" has non-numeric core component "git"	version "not-a-version" has non-numeric core component "not"	0	true|false	err:invalid candidate version "vgit": version "git" has non-numeric core component "git"
