V0.1.8-DEV-rc1	0.1.8-nightly
V0.1.8-DEV-rc1	dev
V0.1.8-DEV-rc1	local
V0.1.8-DEV-rc1	DEV
V0.1.8-DEV-rc1	V0.1.8-DEV-rc1
V0.1.8-DEV-rc1	v0.1.8-devil
V0.1.8-DEV-rc1	0.1.8-devil
V0.1.8-DEV-rc1	v0.1.8-devil
V0.1.8-DEV-rc1	0.1.8-development
V0.1.8-DEV-rc1	v0.1.8-devils
V0.1.8-DEV-rc1	garbage
V0.1.8-DEV-rc1	zzz
V0.1.8-DEV-rc1	not-a-version
V0.1.8-DEV-rc1	
V0.1.8-DEV-rc1	v
V0.1.8-DEV-rc1	1.2.3-01
V0.1.8-DEV-rc1	1.2.3-a..b
V0.1.8-DEV-rc1	1.2.3-alpha_beta
V0.1.8-DEV-rc1	1.2.3+bu ild
V0.1.8-DEV-rc1	1.2.3-a-b
V0.1.8-DEV-rc1	1.2.3-0a
V0.1.8-DEV-rc1	1.2.3-1a
V0.1.8-DEV-rc1	 1.2.3 
V0.1.8-DEV-rc1	1.0.0+aaa
V0.1.8-DEV-rc1	1.0.0+aaaa
V0.1.8-DEV-rc1	1.2.3-ALPHA
V0.1.8-DEV-rc1	1.2.3-Alpha
V0.1.8-DEV-rc1	1.2.3-alpha.0
V0.1.8-DEV-rc1	1.2.3-0
V0.1.8-DEV-rc1	1.2.3-00
V0.1.8-DEV-rc1	v1.2.3-1.2
V0.1.8-DEV-rc1	1.2.3-x.7.z.92
V0.1.8-DEV-rc1	1.2.3-x-y-z.--
V0.1.8-DEV-rc1	1.2.3-alpha+build
V0.1.8-DEV-rc1	99999999999999999999.0.0
V0.1.8-DEV-rc1	v2.0.0
V0.1.8-DEV-rc1	v0.0.1
V0.1.8-DEV-rc1	0.0.1-0
V0.1.8-DEV-rc1	0.1.8-dev2
V0.1.8-DEV-rc1	v0.1.8-git
V0.1.8-DEV-rc1	vgit
V0.1.8-DEV-rc1	vdev
V0.1.8-DEV-rc1	dev-rc1
V0.1.8-DEV-rc1	v9.9.9
V0.1.8-DEV-rc1	v999.0.0
V0.1.8-DEV-rc1	0.1.8-devil.1
V0.1.8-DEV-rc1	v0.1.8-dev.1
v0.1.8-devil	v0.1.7
v0.1.8-devil	v0.1.8
v0.1.8-devil	0.1.8
v0.1.8-devil	1.2.3
v0.1.8-devil	1.2
v0.1.8-devil	1
v0.1.8-devil	0.0.0
v0.1.8-devil	v1.2.3-alpha
v0.1.8-devil	v1.2.3-alpha.1
v0.1.8-devil	v1.2.3-alpha.2
v0.1.8-devil	v1.2.3-rc.1
v0.1.8-devil	v1.2.3+b1
v0.1.8-devil	v1.2.3+b1+b2
v0.1.8-devil	1.2.3.4
v0.1.8-devil	1.2.3.4.5
v0.1.8-devil	01.2.3
v0.1.8-devil	1.02.3
v0.1.8-devil	1.2.03
v0.1.8-devil	0.1
v0.1.8-devil	1.2.9
v0.1.8-devil	1.2.10
v0.1.8-devil	1.2.100
v0.1.8-devil	1.2.99
v0.1.8-devil	10.0.0
v0.1.8-devil	9.0.0
v0.1.8-devil	v0.1.8-dev
v0.1.8-devil	v0.1.8-dirty
v0.1.8-devil	0.1.8-git7
v0.1.8-devil	0.1.8-snapshot
v0.1.8-devil	0.1.8-local
v0.1.8-devil	0.1.8-nightly
v0.1.8-devil	dev
v0.1.8-devil	local
v0.1.8-devil	DEV
v0.1.8-devil	V0.1.8-DEV-rc1
v0.1.8-devil	v0.1.8-devil
v0.1.8-devil	0.1.8-devil
v0.1.8-devil	v0.1.8-devil
v0.1.8-devil	0.1.8-development
v0.1.8-devil	v0.1.8-devils
v0.1.8-devil	garbage
v0.1.8-devil	zzz
v0.1.8-devil	not-a-version
v0.1.8-devil	
v0.1.8-devil	v
v0.1.8-devil	1.2.3-01
v0.1.8-devil	1.2.3-a..b
v0.1.8-devil	1.2.3-alpha_beta
v0.1.8-devil	1.2.3+bu ild
v0.1.8-devil	1.2.3-a-b
v0.1.8-devil	1.2.3-0a
v0.1.8-devil	1.2.3-1a
v0.1.8-devil	 1.2.3 
v0.1.8-devil	1.0.0+aaa
v0.1.8-devil	1.0.0+aaaa
v0.1.8-devil	1.2.3-ALPHA
v0.1.8-devil	1.2.3-Alpha
v0.1.8-devil	1.2.3-alpha.0
v0.1.8-devil	1.2.3-0
v0.1.8-devil	1.2.3-00
v0.1.8-devil	v1.2.3-1.2
v0.1.8-devil	1.2.3-x.7.z.92
v0.1.8-devil	1.2.3-x-y-z.--
v0.1.8-devil	1.2.3-alpha+build
v0.1.8-devil	99999999999999999999.0.0
v0.1.8-devil	v2.0.0
v0.1.8-devil	v0.0.1
v0.1.8-devil	0.0.1-0
v0.1.8-devil	0.1.8-dev2
v0.1.8-devil	v0.1.8-git
v0.1.8-devil	vgit
v0.1.8-devil	vdev
v0.1.8-devil	dev-rc1
v0.1.8-devil	v9.9.9
v0.1.8-devil	v999.0.0
v0.1.8-devil	0.1.8-devil.1
v0.1.8-devil	v0.1.8-dev.1
0.1.8-devil	v0.1.7
0.1.8-devil	v0.1.8
0.1.8-devil	0.1.8
0.1.8-devil	1.2.3
0.1.8-devil	1.2
0.1.8-devil	1
0.1.8-devil	0.0.0
0.1.8-devil	v1.2.3-alpha
0.1.8-devil	v1.2.3-alpha.1
0.1.8-devil	v1.2.3-alpha.2
0.1.8-devil	v1.2.3-rc.1
0.1.8-devil	v1.2.3+b1
0.1.8-devil	v1.2.3+b1+b2
0.1.8-devil	1.2.3.4
0.1.8-devil	1.2.3.4.5
0.1.8-devil	01.2.3
0.1.8-devil	1.02.3
0.1.8-devil	1.2.03
0.1.8-devil	0.1
0.1.8-devil	1.2.9
0.1.8-devil	1.2.10
0.1.8-devil	1.2.100
0.1.8-devil	1.2.99
0.1.8-devil	10.0.0
0.1.8-devil	9.0.0
0.1.8-devil	v0.1.8-dev
0.1.8-devil	v0.1.8-dirty
0.1.8-devil	0.1.8-git7
0.1.8-devil	0.1.8-snapshot
0.1.8-devil	0.1.8-local
0.1.8-devil	0.1.8-nightly
0.1.8-devil	dev
0.1.8-devil	local
0.1.8-devil	DEV
0.1.8-devil	V0.1.8-DEV-rc1
0.1.8-devil	v0.1.8-devil
0.1.8-devil	0.1.8-devil
0.1.8-devil	v0.1.8-devil
0.1.8-devil	0.1.8-development
0.1.8-devil	v0.1.8-devils
0.1.8-devil	garbage
0.1.8-devil	zzz
0.1.8-devil	not-a-version
0.1.8-devil	
0.1.8-devil	v
0.1.8-devil	1.2.3-01
0.1.8-devil	1.2.3-a..b
0.1.8-devil	1.2.3-alpha_beta
0.1.8-devil	1.2.3+bu ild
0.1.8-devil	1.2.3-a-b
0.1.8-devil	1.2.3-0a
0.1.8-devil	1.2.3-1a
0.1.8-devil	 1.2.3 
0.1.8-devil	1.0.0+aaa
0.1.8-devil	1.0.0+aaaa
0.1.8-devil	1.2.3-ALPHA
0.1.8-devil	1.2.3-Alpha
0.1.8-devil	1.2.3-alpha.0
0.1.8-devil	1.2.3-0
0.1.8-devil	1.2.3-00
0.1.8-devil	v1.2.3-1.2
0.1.8-devil	1.2.3-x.7.z.92
0.1.8-devil	1.2.3-x-y-z.--
0.1.8-devil	1.2.3-alpha+build
0.1.8-devil	99999999999999999999.0.0
0.1.8-devil	v2.0.0
0.1.8-devil	v0.0.1
0.1.8-devil	0.0.1-0
0.1.8-devil	0.1.8-dev2
0.1.8-devil	v0.1.8-git
0.1.8-devil	vgit
0.1.8-devil	vdev
0.1.8-devil	dev-rc1
0.1.8-devil	v9.9.9
0.1.8-devil	v999.0.0
0.1.8-devil	0.1.8-devil.1
0.1.8-devil	v0.1.8-dev.1
v0.1.8-devil	v0.1.7
v0.1.8-devil	v0.1.8
v0.1.8-devil	0.1.8
v0.1.8-devil	1.2.3
v0.1.8-devil	1.2
v0.1.8-devil	1
v0.1.8-devil	0.0.0
v0.1.8-devil	v1.2.3-alpha
v0.1.8-devil	v1.2.3-alpha.1
v0.1.8-devil	v1.2.3-alpha.2
v0.1.8-devil	v1.2.3-rc.1
v0.1.8-devil	v1.2.3+b1
v0.1.8-devil	v1.2.3+b1+b2
v0.1.8-devil	1.2.3.4
v0.1.8-devil	1.2.3.4.5
v0.1.8-devil	01.2.3
v0.1.8-devil	1.02.3
v0.1.8-devil	1.2.03
v0.1.8-devil	0.1
v0.1.8-devil	1.2.9
v0.1.8-devil	1.2.10
v0.1.8-devil	1.2.100
v0.1.8-devil	1.2.99
v0.1.8-devil	10.0.0
v0.1.8-devil	9.0.0
v0.1.8-devil	v0.1.8-dev
v0.1.8-devil	v0.1.8-dirty
v0.1.8-devil	0.1.8-git7
v0.1.8-devil	0.1.8-snapshot
v0.1.8-devil	0.1.8-local
v0.1.8-devil	0.1.8-nightly
v0.1.8-devil	dev
v0.1.8-devil	local
v0.1.8-devil	DEV
v0.1.8-devil	V0.1.8-DEV-rc1
v0.1.8-devil	v0.1.8-devil
v0.1.8-devil	0.1.8-devil
v0.1.8-devil	v0.1.8-devil
v0.1.8-devil	0.1.8-development
v0.1.8-devil	v0.1.8-devils
v0.1.8-devil	garbage
v0.1.8-devil	zzz
v0.1.8-devil	not-a-version
v0.1.8-devil	
v0.1.8-devil	v
v0.1.8-devil	1.2.3-01
v0.1.8-devil	1.2.3-a..b
v0.1.8-devil	1.2.3-alpha_beta
v0.1.8-devil	1.2.3+bu ild
v0.1.8-devil	1.2.3-a-b
v0.1.8-devil	1.2.3-0a
v0.1.8-devil	1.2.3-1a
v0.1.8-devil	 1.2.3 
v0.1.8-devil	1.0.0+aaa
v0.1.8-devil	1.0.0+aaaa
v0.1.8-devil	1.2.3-ALPHA
v0.1.8-devil	1.2.3-Alpha
v0.1.8-devil	1.2.3-alpha.0
v0.1.8-devil	1.2.3-0
v0.1.8-devil	1.2.3-00
v0.1.8-devil	v1.2.3-1.2
v0.1.8-devil	1.2.3-x.7.z.92
v0.1.8-devil	1.2.3-x-y-z.--
v0.1.8-devil	1.2.3-alpha+build
v0.1.8-devil	99999999999999999999.0.0
v0.1.8-devil	v2.0.0
v0.1.8-devil	v0.0.1
v0.1.8-devil	0.0.1-0
v0.1.8-devil	0.1.8-dev2
v0.1.8-devil	v0.1.8-git
v0.1.8-devil	vgit
v0.1.8-devil	vdev
v0.1.8-devil	dev-rc1
v0.1.8-devil	v9.9.9
v0.1.8-devil	v999.0.0
v0.1.8-devil	0.1.8-devil.1
v0.1.8-devil	v0.1.8-dev.1
0.1.8-development	v0.1.7
0.1.8-development	v0.1.8
0.1.8-development	0.1.8
0.1.8-development	1.2.3
0.1.8-development	1.2
0.1.8-development	1
0.1.8-development	0.0.0
0.1.8-development	v1.2.3-alpha
0.1.8-development	v1.2.3-alpha.1
0.1.8-development	v1.2.3-alpha.2
0.1.8-development	v1.2.3-rc.1
0.1.8-development	v1.2.3+b1
0.1.8-development	v1.2.3+b1+b2
0.1.8-development	1.2.3.4
0.1.8-development	1.2.3.4.5
0.1.8-development	01.2.3
0.1.8-development	1.02.3
0.1.8-development	1.2.03
0.1.8-development	0.1
0.1.8-development	1.2.9
0.1.8-development	1.2.10
0.1.8-development	1.2.100
0.1.8-development	1.2.99
0.1.8-development	10.0.0
0.1.8-development	9.0.0
0.1.8-development	v0.1.8-dev
0.1.8-development	v0.1.8-dirty
0.1.8-development	0.1.8-git7
0.1.8-development	0.1.8-snapshot
0.1.8-development	0.1.8-local
0.1.8-development	0.1.8-nightly
0.1.8-development	dev
0.1.8-development	local
0.1.8-development	DEV
0.1.8-development	V0.1.8-DEV-rc1
0.1.8-development	v0.1.8-devil
0.1.8-development	0.1.8-devil
0.1.8-development	v0.1.8-devil
0.1.8-development	0.1.8-development
0.1.8-development	v0.1.8-devils
0.1.8-development	garbage
0.1.8-development	zzz
0.1.8-development	not-a-version
0.1.8-development	
0.1.8-development	v
0.1.8-development	1.2.3-01
0.1.8-development	1.2.3-a..b
0.1.8-development	1.2.3-alpha_beta
0.1.8-development	1.2.3+bu ild
0.1.8-development	1.2.3-a-b
0.1.8-development	1.2.3-0a
0.1.8-development	1.2.3-1a
0.1.8-development	 1.2.3 
0.1.8-development	1.0.0+aaa
0.1.8-development	1.0.0+aaaa
0.1.8-development	1.2.3-ALPHA
0.1.8-development	1.2.3-Alpha
0.1.8-development	1.2.3-alpha.0
0.1.8-development	1.2.3-0
0.1.8-development	1.2.3-00
0.1.8-development	v1.2.3-1.2
0.1.8-development	1.2.3-x.7.z.92
0.1.8-development	1.2.3-x-y-z.--
0.1.8-development	1.2.3-alpha+build
0.1.8-development	99999999999999999999.0.0
0.1.8-development	v2.0.0
0.1.8-development	v0.0.1
0.1.8-development	0.0.1-0
0.1.8-development	0.1.8-dev2
0.1.8-development	v0.1.8-git
0.1.8-development	vgit
0.1.8-development	vdev
0.1.8-development	dev-rc1
0.1.8-development	v9.9.9
0.1.8-development	v999.0.0
0.1.8-development	0.1.8-devil.1
0.1.8-development	v0.1.8-dev.1
v0.1.8-devils	v0.1.7
v0.1.8-devils	v0.1.8
v0.1.8-devils	0.1.8
v0.1.8-devils	1.2.3
v0.1.8-devils	1.2
v0.1.8-devils	1
v0.1.8-devils	0.0.0
v0.1.8-devils	v1.2.3-alpha
v0.1.8-devils	v1.2.3-alpha.1
v0.1.8-devils	v1.2.3-alpha.2
v0.1.8-devils	v1.2.3-rc.1
v0.1.8-devils	v1.2.3+b1
v0.1.8-devils	v1.2.3+b1+b2
v0.1.8-devils	1.2.3.4
v0.1.8-devils	1.2.3.4.5
v0.1.8-devils	01.2.3
v0.1.8-devils	1.02.3
v0.1.8-devils	1.2.03
v0.1.8-devils	0.1
v0.1.8-devils	1.2.9
v0.1.8-devils	1.2.10
v0.1.8-devils	1.2.100
v0.1.8-devils	1.2.99
v0.1.8-devils	10.0.0
v0.1.8-devils	9.0.0
v0.1.8-devils	v0.1.8-dev
v0.1.8-devils	v0.1.8-dirty
v0.1.8-devils	0.1.8-git7
v0.1.8-devils	0.1.8-snapshot
v0.1.8-devils	0.1.8-local
v0.1.8-devils	0.1.8-nightly
v0.1.8-devils	dev
v0.1.8-devils	local
v0.1.8-devils	DEV
v0.1.8-devils	V0.1.8-DEV-rc1
v0.1.8-devils	v0.1.8-devil
v0.1.8-devils	0.1.8-devil
v0.1.8-devils	v0.1.8-devil
v0.1.8-devils	0.1.8-development
v0.1.8-devils	v0.1.8-devils
v0.1.8-devils	garbage
v0.1.8-devils	zzz
v0.1.8-devils	not-a-version
v0.1.8-devils	
v0.1.8-devils	v
v0.1.8-devils	1.2.3-01
v0.1.8-devils	1.2.3-a..b
v0.1.8-devils	1.2.3-alpha_beta
v0.1.8-devils	1.2.3+bu ild
v0.1.8-devils	1.2.3-a-b
v0.1.8-devils	1.2.3-0a
v0.1.8-devils	1.2.3-1a
v0.1.8-devils	 1.2.3 
v0.1.8-devils	1.0.0+aaa
v0.1.8-devils	1.0.0+aaaa
v0.1.8-devils	1.2.3-ALPHA
v0.1.8-devils	1.2.3-Alpha
v0.1.8-devils	1.2.3-alpha.0
v0.1.8-devils	1.2.3-0
v0.1.8-devils	1.2.3-00
v0.1.8-devils	v1.2.3-1.2
v0.1.8-devils	1.2.3-x.7.z.92
v0.1.8-devils	1.2.3-x-y-z.--
v0.1.8-devils	1.2.3-alpha+build
v0.1.8-devils	99999999999999999999.0.0
v0.1.8-devils	v2.0.0
v0.1.8-devils	v0.0.1
v0.1.8-devils	0.0.1-0
v0.1.8-devils	0.1.8-dev2
v0.1.8-devils	v0.1.8-git
v0.1.8-devils	vgit
v0.1.8-devils	vdev
v0.1.8-devils	dev-rc1
v0.1.8-devils	v9.9.9
v0.1.8-devils	v999.0.0
v0.1.8-devils	0.1.8-devil.1
v0.1.8-devils	v0.1.8-dev.1
garbage	v0.1.7
garbage	v0.1.8
garbage	0.1.8
garbage	1.2.3
garbage	1.2
garbage	1
garbage	0.0.0
garbage	v1.2.3-alpha
garbage	v1.2.3-alpha.1
garbage	v1.2.3-alpha.2
garbage	v1.2.3-rc.1
garbage	v1.2.3+b1
garbage	v1.2.3+b1+b2
garbage	1.2.3.4
garbage	1.2.3.4.5
garbage	01.2.3
garbage	1.02.3
garbage	1.2.03
garbage	0.1
garbage	1.2.9
garbage	1.2.10
garbage	1.2.100
garbage	1.2.99
garbage	10.0.0
garbage	9.0.0
garbage	v0.1.8-dev
garbage	v0.1.8-dirty
garbage	0.1.8-git7
garbage	0.1.8-snapshot
garbage	0.1.8-local
garbage	0.1.8-nightly
garbage	dev
garbage	local
garbage	DEV
garbage	V0.1.8-DEV-rc1
garbage	v0.1.8-devil
garbage	0.1.8-devil
garbage	v0.1.8-devil
garbage	0.1.8-development
garbage	v0.1.8-devils
garbage	garbage
garbage	zzz
garbage	not-a-version
garbage	
garbage	v
garbage	1.2.3-01
garbage	1.2.3-a..b
garbage	1.2.3-alpha_beta
garbage	1.2.3+bu ild
garbage	1.2.3-a-b
garbage	1.2.3-0a
garbage	1.2.3-1a
garbage	 1.2.3 
garbage	1.0.0+aaa
garbage	1.0.0+aaaa
garbage	1.2.3-ALPHA
garbage	1.2.3-Alpha
garbage	1.2.3-alpha.0
garbage	1.2.3-0
garbage	1.2.3-00
garbage	v1.2.3-1.2
garbage	1.2.3-x.7.z.92
garbage	1.2.3-x-y-z.--
garbage	1.2.3-alpha+build
garbage	99999999999999999999.0.0
garbage	v2.0.0
garbage	v0.0.1
garbage	0.0.1-0
garbage	0.1.8-dev2
garbage	v0.1.8-git
garbage	vgit
garbage	vdev
garbage	dev-rc1
garbage	v9.9.9
garbage	v999.0.0
garbage	0.1.8-devil.1
garbage	v0.1.8-dev.1
zzz	v0.1.7
zzz	v0.1.8
zzz	0.1.8
zzz	1.2.3
zzz	1.2
zzz	1
zzz	0.0.0
zzz	v1.2.3-alpha
zzz	v1.2.3-alpha.1
zzz	v1.2.3-alpha.2
zzz	v1.2.3-rc.1
zzz	v1.2.3+b1
zzz	v1.2.3+b1+b2
zzz	1.2.3.4
zzz	1.2.3.4.5
zzz	01.2.3
zzz	1.02.3
zzz	1.2.03
zzz	0.1
zzz	1.2.9
zzz	1.2.10
zzz	1.2.100
zzz	1.2.99
zzz	10.0.0
zzz	9.0.0
zzz	v0.1.8-dev
zzz	v0.1.8-dirty
zzz	0.1.8-git7
zzz	0.1.8-snapshot
zzz	0.1.8-local
zzz	0.1.8-nightly
zzz	dev
zzz	local
zzz	DEV
zzz	V0.1.8-DEV-rc1
zzz	v0.1.8-devil
zzz	0.1.8-devil
zzz	v0.1.8-devil
zzz	0.1.8-development
zzz	v0.1.8-devils
zzz	garbage
zzz	zzz
zzz	not-a-version
zzz	
zzz	v
zzz	1.2.3-01
zzz	1.2.3-a..b
zzz	1.2.3-alpha_beta
zzz	1.2.3+bu ild
zzz	1.2.3-a-b
zzz	1.2.3-0a
zzz	1.2.3-1a
zzz	 1.2.3 
zzz	1.0.0+aaa
zzz	1.0.0+aaaa
zzz	1.2.3-ALPHA
zzz	1.2.3-Alpha
zzz	1.2.3-alpha.0
zzz	1.2.3-0
zzz	1.2.3-00
zzz	v1.2.3-1.2
zzz	1.2.3-x.7.z.92
zzz	1.2.3-x-y-z.--
zzz	1.2.3-alpha+build
zzz	99999999999999999999.0.0
zzz	v2.0.0
zzz	v0.0.1
zzz	0.0.1-0
zzz	0.1.8-dev2
zzz	v0.1.8-git
zzz	vgit
zzz	vdev
zzz	dev-rc1
zzz	v9.9.9
zzz	v999.0.0
zzz	0.1.8-devil.1
zzz	v0.1.8-dev.1
not-a-version	v0.1.7
not-a-version	v0.1.8
not-a-version	0.1.8
not-a-version	1.2.3
not-a-version	1.2
not-a-version	1
not-a-version	0.0.0
not-a-version	v1.2.3-alpha
not-a-version	v1.2.3-alpha.1
not-a-version	v1.2.3-alpha.2
not-a-version	v1.2.3-rc.1
not-a-version	v1.2.3+b1
not-a-version	v1.2.3+b1+b2
not-a-version	1.2.3.4
not-a-version	1.2.3.4.5
not-a-version	01.2.3
not-a-version	1.02.3
not-a-version	1.2.03
not-a-version	0.1
not-a-version	1.2.9
not-a-version	1.2.10
not-a-version	1.2.100
not-a-version	1.2.99
not-a-version	10.0.0
not-a-version	9.0.0
not-a-version	v0.1.8-dev
not-a-version	v0.1.8-dirty
not-a-version	0.1.8-git7
not-a-version	0.1.8-snapshot
not-a-version	0.1.8-local
not-a-version	0.1.8-nightly
not-a-version	dev
not-a-version	local
not-a-version	DEV
not-a-version	V0.1.8-DEV-rc1
not-a-version	v0.1.8-devil
not-a-version	0.1.8-devil
not-a-version	v0.1.8-devil
not-a-version	0.1.8-development
not-a-version	v0.1.8-devils
not-a-version	garbage
not-a-version	zzz
not-a-version	not-a-version
not-a-version	
not-a-version	v
not-a-version	1.2.3-01
not-a-version	1.2.3-a..b
not-a-version	1.2.3-alpha_beta
not-a-version	1.2.3+bu ild
not-a-version	1.2.3-a-b
not-a-version	1.2.3-0a
not-a-version	1.2.3-1a
not-a-version	 1.2.3 
not-a-version	1.0.0+aaa
not-a-version	1.0.0+aaaa
not-a-version	1.2.3-ALPHA
not-a-version	1.2.3-Alpha
not-a-version	1.2.3-alpha.0
not-a-version	1.2.3-0
not-a-version	1.2.3-00
not-a-version	v1.2.3-1.2
not-a-version	1.2.3-x.7.z.92
not-a-version	1.2.3-x-y-z.--
not-a-version	1.2.3-alpha+build
not-a-version	99999999999999999999.0.0
not-a-version	v2.0.0
not-a-version	v0.0.1
not-a-version	0.0.1-0
not-a-version	0.1.8-dev2
not-a-version	v0.1.8-git
not-a-version	vgit
not-a-version	vdev
not-a-version	dev-rc1
not-a-version	v9.9.9
not-a-version	v999.0.0
not-a-version	0.1.8-devil.1
not-a-version	v0.1.8-dev.1
	v0.1.7
	v0.1.8
	0.1.8
	1.2.3
	1.2
	1
	0.0.0
	v1.2.3-alpha
	v1.2.3-alpha.1
	v1.2.3-alpha.2
	v1.2.3-rc.1
	v1.2.3+b1
	v1.2.3+b1+b2
	1.2.3.4
	1.2.3.4.5
	01.2.3
	1.02.3
	1.2.03
	0.1
	1.2.9
	1.2.10
	1.2.100
	1.2.99
	10.0.0
	9.0.0
	v0.1.8-dev
	v0.1.8-dirty
	0.1.8-git7
	0.1.8-snapshot
	0.1.8-local
	0.1.8-nightly
	dev
	local
	DEV
	V0.1.8-DEV-rc1
	v0.1.8-devil
	0.1.8-devil
	v0.1.8-devil
	0.1.8-development
	v0.1.8-devils
	garbage
	zzz
	not-a-version
	
	v
	1.2.3-01
	1.2.3-a..b
	1.2.3-alpha_beta
	1.2.3+bu ild
	1.2.3-a-b
	1.2.3-0a
	1.2.3-1a
	 1.2.3 
	1.0.0+aaa
	1.0.0+aaaa
	1.2.3-ALPHA
	1.2.3-Alpha
	1.2.3-alpha.0
	1.2.3-0
	1.2.3-00
	v1.2.3-1.2
	1.2.3-x.7.z.92
	1.2.3-x-y-z.--
	1.2.3-alpha+build
	99999999999999999999.0.0
	v2.0.0
	v0.0.1
	0.0.1-0
	0.1.8-dev2
	v0.1.8-git
	vgit
	vdev
	dev-rc1
	v9.9.9
	v999.0.0
	0.1.8-devil.1
	v0.1.8-dev.1
v	v0.1.7
v	v0.1.8
v	0.1.8
v	1.2.3
v	1.2
v	1
v	0.0.0
v	v1.2.3-alpha
v	v1.2.3-alpha.1
v	v1.2.3-alpha.2
v	v1.2.3-rc.1
v	v1.2.3+b1
v	v1.2.3+b1+b2
v	1.2.3.4
v	1.2.3.4.5
v	01.2.3
v	1.02.3
v	1.2.03
v	0.1
v	1.2.9
v	1.2.10
v	1.2.100
v	1.2.99
v	10.0.0
v	9.0.0
v	v0.1.8-dev
v	v0.1.8-dirty
v	0.1.8-git7
v	0.1.8-snapshot
v	0.1.8-local
v	0.1.8-nightly
v	dev
v	local
v	DEV
v	V0.1.8-DEV-rc1
v	v0.1.8-devil
v	0.1.8-devil
v	v0.1.8-devil
v	0.1.8-development
v	v0.1.8-devils
v	garbage
v	zzz
v	not-a-version
v	
v	v
v	1.2.3-01
v	1.2.3-a..b
v	1.2.3-alpha_beta
v	1.2.3+bu ild
v	1.2.3-a-b
v	1.2.3-0a
v	1.2.3-1a
v	 1.2.3 
v	1.0.0+aaa
v	1.0.0+aaaa
v	1.2.3-ALPHA
v	1.2.3-Alpha
v	1.2.3-alpha.0
v	1.2.3-0
v	1.2.3-00
v	v1.2.3-1.2
v	1.2.3-x.7.z.92
v	1.2.3-x-y-z.--
v	1.2.3-alpha+build
v	99999999999999999999.0.0
v	v2.0.0
v	v0.0.1
v	0.0.1-0
v	0.1.8-dev2
v	v0.1.8-git
v	vgit
v	vdev
v	dev-rc1
v	v9.9.9
v	v999.0.0
v	0.1.8-devil.1
v	v0.1.8-dev.1
1.2.3-01	v0.1.7
1.2.3-01	v0.1.8
1.2.3-01	0.1.8
1.2.3-01	1.2.3
1.2.3-01	1.2
1.2.3-01	1
1.2.3-01	0.0.0
1.2.3-01	v1.2.3-alpha
1.2.3-01	v1.2.3-alpha.1
1.2.3-01	v1.2.3-alpha.2
1.2.3-01	v1.2.3-rc.1
1.2.3-01	v1.2.3+b1
1.2.3-01	v1.2.3+b1+b2
1.2.3-01	1.2.3.4
1.2.3-01	1.2.3.4.5
1.2.3-01	01.2.3
1.2.3-01	1.02.3
1.2.3-01	1.2.03
1.2.3-01	0.1
1.2.3-01	1.2.9
1.2.3-01	1.2.10
1.2.3-01	1.2.100
1.2.3-01	1.2.99
1.2.3-01	10.0.0
1.2.3-01	9.0.0
1.2.3-01	v0.1.8-dev
1.2.3-01	v0.1.8-dirty
1.2.3-01	0.1.8-git7
1.2.3-01	0.1.8-snapshot
1.2.3-01	0.1.8-local
1.2.3-01	0.1.8-nightly
1.2.3-01	dev
1.2.3-01	local
1.2.3-01	DEV
1.2.3-01	V0.1.8-DEV-rc1
1.2.3-01	v0.1.8-devil
1.2.3-01	0.1.8-devil
1.2.3-01	v0.1.8-devil
1.2.3-01	0.1.8-development
1.2.3-01	v0.1.8-devils
1.2.3-01	garbage
1.2.3-01	zzz
1.2.3-01	not-a-version
1.2.3-01	
1.2.3-01	v
1.2.3-01	1.2.3-01
1.2.3-01	1.2.3-a..b
1.2.3-01	1.2.3-alpha_beta
1.2.3-01	1.2.3+bu ild
1.2.3-01	1.2.3-a-b
1.2.3-01	1.2.3-0a
1.2.3-01	1.2.3-1a
1.2.3-01	 1.2.3 
1.2.3-01	1.0.0+aaa
1.2.3-01	1.0.0+aaaa
1.2.3-01	1.2.3-ALPHA
1.2.3-01	1.2.3-Alpha
1.2.3-01	1.2.3-alpha.0
1.2.3-01	1.2.3-0
1.2.3-01	1.2.3-00
1.2.3-01	v1.2.3-1.2
1.2.3-01	1.2.3-x.7.z.92
1.2.3-01	1.2.3-x-y-z.--
1.2.3-01	1.2.3-alpha+build
1.2.3-01	99999999999999999999.0.0
1.2.3-01	v2.0.0
1.2.3-01	v0.0.1
1.2.3-01	0.0.1-0
1.2.3-01	0.1.8-dev2
1.2.3-01	v0.1.8-git
1.2.3-01	vgit
1.2.3-01	vdev
1.2.3-01	dev-rc1
1.2.3-01	v9.9.9
1.2.3-01	v999.0.0
1.2.3-01	0.1.8-devil.1
1.2.3-01	v0.1.8-dev.1
1.2.3-a..b	v0.1.7
1.2.3-a..b	v0.1.8
1.2.3-a..b	0.1.8
1.2.3-a..b	1.2.3
1.2.3-a..b	1.2
1.2.3-a..b	1
1.2.3-a..b	0.0.0
1.2.3-a..b	v1.2.3-alpha
1.2.3-a..b	v1.2.3-alpha.1
1.2.3-a..b	v1.2.3-alpha.2
1.2.3-a..b	v1.2.3-rc.1
1.2.3-a..b	v1.2.3+b1
1.2.3-a..b	v1.2.3+b1+b2
1.2.3-a..b	1.2.3.4
1.2.3-a..b	1.2.3.4.5
1.2.3-a..b	01.2.3
1.2.3-a..b	1.02.3
